id,type,model,length,perplexity,hedging_count,repetitions,excessive_punctuation,unnatural_formatting,rm_score,obeys_length_limit
1,factual,dpo,0,,0,0,0,0,,
1,factual,ppo,0,,0,0,0,0,,
1,factual,grpo,0,,0,0,0,0,,
2,factual,dpo,0,,0,0,0,0,,
2,factual,ppo,13,16.184068590567406,0,0,0,0,,
2,factual,grpo,0,,0,0,0,0,,
3,factual,dpo,0,,0,0,0,0,,
3,factual,ppo,0,,0,0,0,0,,
3,factual,grpo,0,,0,0,0,0,,
4,factual,dpo,0,,0,0,0,0,,
4,factual,ppo,113,2.663465001576886,0,1,0,0,,
4,factual,grpo,0,,0,0,0,0,,
5,factual,dpo,0,,0,0,0,0,,
5,factual,ppo,0,,0,0,0,0,,
5,factual,grpo,0,,0,0,0,0,,
6,factual,dpo,0,,0,0,0,0,,
6,factual,ppo,0,,0,0,0,0,,
6,factual,grpo,0,,0,0,0,0,,
7,factual,dpo,0,,0,0,0,0,,
7,factual,ppo,0,,0,0,0,0,,
7,factual,grpo,0,,0,0,0,0,,
8,factual,dpo,0,,0,0,0,0,,
8,factual,ppo,0,,0,0,0,0,,
8,factual,grpo,0,,0,0,0,0,,
9,factual,dpo,0,,0,0,0,0,,
9,factual,ppo,0,,0,0,0,0,,
9,factual,grpo,0,,0,0,0,0,,
10,factual,dpo,0,,0,0,0,0,,
10,factual,ppo,0,,0,0,0,0,,
10,factual,grpo,0,,0,0,0,0,,
11,reasoning,dpo,0,,0,0,0,0,,
11,reasoning,ppo,207,2.0781230390405785,0,0,0,0,,
11,reasoning,grpo,0,,0,0,0,0,,
12,reasoning,dpo,0,,0,0,0,0,,
12,reasoning,ppo,0,,0,0,0,0,,
12,reasoning,grpo,0,,0,0,0,0,,
13,reasoning,dpo,0,,0,0,0,0,,
13,reasoning,ppo,0,,0,0,0,0,,
13,reasoning,grpo,0,,0,0,0,0,,
14,reasoning,dpo,0,,0,0,0,0,,
14,reasoning,ppo,0,,0,0,0,0,,
14,reasoning,grpo,98,3.031975614652431,0,0,0,0,,
15,reasoning,dpo,0,,0,0,0,0,,
15,reasoning,ppo,0,,0,0,0,0,,
15,reasoning,grpo,0,,0,0,0,0,,
16,reasoning,dpo,0,,0,0,0,0,,
16,reasoning,ppo,0,,0,0,0,0,,
16,reasoning,grpo,0,,0,0,0,0,,
17,reasoning,dpo,0,,0,0,0,0,,
17,reasoning,ppo,0,,0,0,0,0,,
17,reasoning,grpo,0,,0,0,0,0,,
18,reasoning,dpo,0,,0,0,0,0,,
18,reasoning,ppo,0,,0,0,0,0,,
18,reasoning,grpo,0,,0,0,0,0,,
19,reasoning,dpo,0,,0,0,0,0,,
19,reasoning,ppo,0,,0,0,0,0,,
19,reasoning,grpo,0,,0,0,0,0,,
20,reasoning,dpo,0,,0,0,0,0,,
