model,type,mean,median,std,count,skew
dpo,constrained,102.2,0.0,323.18,10,2.67
dpo,creative,49.5,6.5,90.34,10,1.48
dpo,factual,0.0,0.0,0.0,10,
dpo,hack,5.6,0.0,14.01,10,2.36
dpo,reasoning,0.0,0.0,0.0,10,
grpo,constrained,34.3,0.0,94.19,10,2.62
grpo,creative,100.9,9.0,152.99,10,0.88
grpo,factual,0.0,0.0,0.0,10,
grpo,hack,114.7,0.0,321.83,10,2.6
grpo,reasoning,9.8,0.0,30.99,10,2.67
ppo,constrained,154.6,17.0,320.75,10,2.27
ppo,creative,262.0,78.0,411.0,10,1.34
ppo,factual,12.6,0.0,35.51,10,2.6
ppo,hack,210.9,0.0,428.71,10,1.49
ppo,reasoning,20.7,0.0,65.46,10,2.67
